Group,JCODE,SL_WGSUTM_,RSP_WGSUTM,PRC_WGSUTM,PLC_WGSUTM,LS_WGSUTM_,dem5m_WGSU,CND_WGSUTM,CNBL_WGSUT,CI_WGSUTM_,AS_WGSUTM_,AH_WGSUTM_,VD_WGSUTM_,TWI_WGSUTM,TCA_WGSUTM
F4,13,0.00147,0.97657,0.01878,0.00014,0.00402,19.14323,13.39424,5.77689,7.67416,4.5866,0.7845,0.32129,10.18082,235.18411
F3,13,0.00129,0.96224,0.00862,0.00183,0.00254,19.13955,11.46717,7.68958,-0.048,1.77322,0.78648,0.45,8.82146,56.2963
F3,13,0.00193,0.99955,0.00907,0.00198,0.00373,19.59512,12.9113,6.68142,0.27418,1.2113,0.7862,0.00575,7.76996,31.90808
F3,13,0.00338,0.99971,0.05501,-0.00692,0.00751,19.24603,17.08348,2.14983,-6.38879,2.4509,0.78877,0.00502,7.03907,29.52446
F3,13,0.24494,1,0.04157,0.04434,2.01008,19.2,18.07655,1.12363,10.43946,4.90935,0.59414,0,2.91728,29.53987
F3,13,0.00266,0.99693,0.04873,0.03501,0.00549,19.27831,15.0513,4.22095,19.74079,5.4354,0.78274,0.04634,7.28054,29.6122
F4,13,0.00432,0.99872,0.0392,-0.00191,0.01236,19.11309,18.42316,0.6979,-4.44077,3.96356,0.78525,0.02368,7.70021,73.23396
F3,12,0.23743,0.99174,0.04613,0.01993,1.98703,19.7,19.34628,0.38162,5.67333,6.25576,0.62996,0.16111,3.09035,29.68709
F3,13,0.00122,0.99773,0.03445,0.02263,0.00213,19.7,17.07165,2.63238,10.06276,0.03734,0.78457,0.03878,8.37008,29.71791
F3,13,0.00018,0.98497,0.0309,-0.00141,0.00027,19.5,10.24066,9.26056,-5.81309,4.71239,0.78527,0.1563,10.53666,204.67216
F3,13,0.00186,0.97361,0.03273,0.03238,0.00473,19.22159,13.86747,5.39676,24.71031,0.01811,0.78411,0.37595,9.20743,102.64951
F3,14,0.00143,0.97936,0.0339,0.01229,0.00279,19.28218,17.98709,1.29571,3.13713,2.8476,0.78666,0.3791,8.56239,50.59652
F3,13,0.00018,0.97703,0.00715,0.00037,0.00017,19.3,15.15507,4.15211,48.20576,3.14159,0.78552,0.35635,8.63215,30.4747
F3,14,0.00567,0.97576,0.00795,0.01305,0.01468,19.27626,16.95547,2.30835,12.29626,3.88557,0.78565,0.42127,6.52658,29.70723
F3,12,0.0011,0.9765,0.00153,-0.00027,0.00179,19.81475,12.40483,7.40731,42.1039,2.09172,0.78646,0.29858,8.27517,32.09544
F3,13,0.0009,0.99774,0.00691,0.00056,0.00244,19.86022,12.1378,7.73966,38.9361,5.08026,0.78458,0.02754,11.26031,545.56311
F3,13,0.00332,0.98184,0.00662,0.00033,0.00982,19.41611,15.9425,3.49316,45.87454,0.60101,0.78479,0.29486,8.51047,124.71445
F5,14,0.00055,0.97913,0.0337,0.00164,0.00127,19.41204,16.58826,2.8241,0.48843,0.92166,0.78547,0.35365,11.13477,521.5354
F3,13,0.00205,0.98428,0.03691,0.00768,0.00832,19.40207,15.18615,4.24807,3.12694,0.92742,0.78569,0.24259,11.32098,1285.43616
F3,13,0.00081,0.9853,0.01782,-0.00037,0.00147,19.51662,15.65632,3.85951,-0.88599,1.20562,0.78573,0.23358,9.42529,86.97304
F3,12,0.0001,0.9781,0.00062,0.00053,9.00E-05,19.80557,12.23808,7.56947,30.40307,5.25072,0.7853,0.27402,8.7391,46.5061
F3,13,0.0396,0.98607,-0.00377,-0.00474,0.19304,19.50242,16.09595,3.40864,-0.55705,4.59984,0.76121,0.22732,4.82458,29.64882
F3,13,0.83592,0.77935,-0.03884,-0.00709,10.82782,19.13944,10.34667,6.13623,-6.92572,5.11816,0.27885,2.92937,2.58065,104.2813
F3,13,0.00056,0.98575,0.001,0.00033,0.00085,19.3,12.83845,6.4603,55.68158,0.21189,0.7851,0.18564,9.11202,58.4977
F5,13,0.00057,0.99184,0.02944,0.00496,0.00102,19.3,13.12752,6.17288,-0.86896,2.9836,0.78586,0.10799,9.84437,117.26305
F3,13,0.00431,0.99536,0.0366,0.00754,0.01203,19.29889,13.72628,5.56197,2.92548,2.78876,0.78932,0.06402,7.57517,58.64606
F3,14,0.00228,0.99393,0.0267,-0.00689,0.00836,18.40903,13.6661,4.7456,-6.59589,5.38882,0.78313,0.08353,10.53535,655.30103
F3,14,0.29434,0.95881,-0.00434,0.00048,2.7274,18.47573,12.99243,4.95574,-23.13643,3.87072,0.84309,0.55819,3.08501,50.85384
F3,13,0.00233,0.99542,5.00E-05,5.00E-05,0.00494,18.81414,12.41749,6.39299,1.69439,5.05828,0.78329,0.05716,7.76105,37.9513
F3,13,0.00118,0.99683,0.01255,0.00048,0.00212,18.6,11.87788,6.71887,-1.10904,2.33962,0.78657,0.03776,8.64317,51.21371
F3,14,0.0004,0.99758,0.03148,0.0092,0.00061,18.5,12.51983,5.98447,16.16772,5.45493,0.785,0.03041,9.5809,111.19697
F3,13,0.00098,0.99629,0.00744,0.00033,0.00166,19.01863,12.73256,6.28953,14.43896,2.3215,0.78637,0.04737,8.78546,50.20821
F3,13,0.00147,0.98398,0.0246,0.0018,0.00258,18.78848,11.50031,7.2704,5.39489,2.02933,0.78679,0.18727,7.91983,29.51832
F3,13,0.00326,0.98737,0.01969,0,0.0082,18.7475,11.52724,7.21601,0.5402,2.31826,0.78865,0.1475,7.76313,58.81697
F5,13,0.77767,0.73863,-0.02171,0.00905,12.99459,18.58693,9.26464,6.22469,5.82033,4.75179,0.51922,3.27845,3.97236,295.09555
F3,13,0.00149,0.99086,5.00E-05,-2.00E-05,0.00343,18.6,12.58558,6.014,-5.58658,1.53272,0.78641,0.11606,9.27228,89.2963
F3,13,0.00491,0.99448,0.00518,0.00063,0.01681,18.6,12.26353,6.33358,3.47317,1.68763,0.78925,0.06803,8.27704,116.39269
F4,13,0.0015,0.99857,0.00079,0.00014,0.00432,19.14664,14.98816,4.19029,0.87436,6.17332,0.78423,0.02147,10.39201,292.56842
F3,13,0.00414,0.98973,0.00591,0.00612,0.01224,18.93632,12.68414,6.25645,54.27148,5.84533,0.78151,0.13168,7.97101,86.58804
F3,13,0.00083,0.98166,0.00759,0.00084,0.00137,18.69779,12.11579,6.58012,66.49926,4.70835,0.78482,0.22633,8.90756,40.29903
F3,13,0.00244,0.98365,0.02148,0.02788,0.00649,18.57373,12.32127,6.25398,18.60634,3.03288,0.7873,0.20484,8.76779,93.8188
F3,13,0.0014,0.98815,0.00015,2.00E-05,0.00321,18.59787,12.99456,5.60144,-0.79595,4.93659,0.78422,0.1558,9.41834,111.92288
F3,13,0.00068,0.97457,0.02999,0.00177,0.00101,18.4,14.76661,3.64077,4.11816,4.71239,0.78491,0.38533,8.62756,30.33513
F3,13,0.27946,0.99435,-0.01422,0.00705,2.3888,18.80365,12.32036,6.49222,4.14747,4.87126,0.57779,0.06995,2.80496,29.51832
F3,13,0.00123,0.9843,0.00406,-1.00E-05,0.00247,18.60074,12.38261,6.2197,49.46528,1.43747,0.78615,0.19752,9.05625,64.42576
F3,13,0.86012,0.77251,-0.0216,-0.033,9.51955,18.69352,11.00648,4.57309,-23.10191,2.93871,1.55706,3.24116,1.74931,42.86944
F3,13,0.00095,0.97966,0.01132,0.00089,0.00186,18.7,12.07703,6.62516,-0.33162,5.09805,0.78452,0.25078,9.51206,95.70444
F5,13,0.00032,0.98535,0.02244,0.00071,0.00038,18.6,12.9796,5.6204,3.50191,3.14159,0.78563,0.19303,8.60026,29.51832
F3,13,0.00028,0.98256,0.04216,0.03296,0.00031,18.6,15.75632,2.84625,29.93241,1.91485,0.78565,0.27974,8.64754,39.57263
F3,13,0.88069,0.78658,0.03471,0.00109,10.21803,18.79856,11.984,3.67394,-4.81142,4.55291,0.69255,3.25164,1.94885,52.95712
F3,13,0.00197,0.99266,0.01789,-0.00254,0.00725,18.8,13.71334,5.08284,-12.92267,1.58238,0.78681,0.10137,10.92159,599.26599
F3,8,0.00198,0.99022,0.04961,0.00047,0.00718,18.72007,16.26364,2.50212,-1.44968,4.57436,0.78421,0.1607,10.85079,624.65741
F3,8,0.00157,0.99872,0.02523,0.02287,0.00299,18.87668,14.03093,4.84816,72.86833,3.72244,0.78572,0.01804,8.18086,42.2502
F3,13,0.00317,0.99718,-7.00E-05,-5.00E-05,0.01331,18.903,16.45469,2.47277,-7.51791,1.16066,0.78656,0.04652,10.39592,740.92126
F4,13,0.00178,0.9837,0.02335,-0.00105,0.00348,19.29612,17.08996,2.2029,-5.03416,5.66259,0.78364,0.28318,8.01772,40.88763
F3,13,0.00187,0.99142,0.03795,0.00147,0.00433,19.22031,16.26774,2.98137,0.47854,2.11588,0.78722,0.1408,8.71966,85.58047
F3,13,0.00026,0.9899,0.02042,0.01744,0.0003,19.0015,15.01728,3.99586,22.21559,3.92651,0.7854,0.15321,8.84384,53.25896
F3,13,0.00051,0.99277,0.04197,0.00081,0.00121,19.1,17.77824,1.3238,0.06691,5.75317,0.7849,0.12956,11.37294,646.32147
F3,13,0.00107,1,4.00E-05,0.00027,0.00178,19.2,16.64991,2.54693,35.0042,1.53754,0.78613,0,8.50379,29.51832
F3,13,0.00202,0.98767,0.02787,0.0051,0.00399,18.81676,11.51192,7.30326,3.21998,0.19145,0.78427,0.14374,7.74582,29.75348
F3,13,0.00385,0.99644,-0.00036,-0.00048,0.0096,19.17892,17.68518,1.48994,-21.85227,5.70298,0.78163,0.06313,7.29299,42.5899
F3,13,0.00418,0.99971,0.02722,0.00191,0.01137,19,16.89594,2.09091,4.99694,3.93103,0.78539,0.00489,7.52134,59.36894
F3,13,0.00022,0.9933,0.03647,-0.00836,0.00028,19.9,18.87661,1.02645,-4.82487,2.54679,0.78562,0.12735,9.55215,106.18648
F3,13,0.00232,0.99723,0.05246,0.00854,0.00494,19.9,18.14015,1.7673,2.62848,1.8444,0.78742,0.05034,7.7764,37.054
F3,13,0.24649,0.98174,0.03616,0.00347,2.09499,19.71161,17.6875,2.02535,0.69739,4.71107,0.63077,0.32903,3.07733,29.70335
F5,13,0.00018,0.98415,8.00E-05,1.00E-05,0.00029,19.4415,16.35159,3.14635,30.74099,1.5708,0.78553,0.2634,10.89605,293.18344
F3,13,0.00194,0.98722,0.02071,-0.0002,0.00379,19.49699,15.98796,3.50327,-0.0433,0.53347,0.78492,0.20696,7.80479,35.31711
F2,13,0.00118,0.98704,0.0078,0.00028,0.00239,19.47854,15.68397,3.79368,44.01255,1.451,0.78613,0.20595,9.20977,71.32259
F3,13,0.00106,0.99621,0.01402,0.00041,0.00179,19.3,7.39779,11.90946,0.85988,4.71239,0.78465,0.02815,8.53766,29.51832
F3,13,0.00137,0.99451,0.00299,6.00E-05,0.0049,19.24932,10.0323,9.24859,-8.18965,5.04202,0.78417,0.05536,11.67242,1111.08911
F3,13,0.00999,1,0.00517,-0.00095,0.03249,19.44167,14.42787,5.00835,4.10333,4.65472,0.77878,0,6.24424,29.51832
F3,13,0.00178,0.98359,0.00035,0.00011,0.00329,19.1,12.69253,6.40213,3.13392,5.33702,0.78364,0.2117,7.71698,30.36862
F3,13,0.00544,0.99094,0.03788,0.03805,0.01434,19.30791,16.28031,3.03375,14.01201,1.84919,0.79016,0.14883,6.70838,29.95009
F3,13,0.00311,0.99346,-0.00022,0.00015,0.00707,19.36435,16.32404,3.01894,-1.92816,1.44716,0.78731,0.10746,7.36617,29.81607
F3,13,0.28455,0.99066,0.02504,0.01625,2.50992,19.17851,17.19251,1.98726,4.30746,6.2712,0.60815,0.16216,2.91899,29.78478
F3,13,0.00164,0.98161,0.01379,0.0002,0.00306,18.9607,13.39119,5.55964,2.49835,6.09934,0.78405,0.25091,7.97508,30.22467
F5,13,0.0017,0.97994,0.02406,0.00051,0.00322,18.84289,14.95404,3.88136,15.3837,3.51331,0.78608,0.30614,7.95885,34.26696
F3,13,0.00018,0.98799,0.00359,1.00E-05,0.00024,18.99354,15.73224,3.27535,13.58402,4.71239,0.78527,0.19123,10.01313,121.253
F3,8,0.96496,0.80233,0.02126,-0.00578,18.56095,18.89374,13.83237,1.89638,-1.72015,4.71431,0.61899,3.40781,4.34298,604.56726
F3,12,0.00611,0.99948,0.00321,3.00E-05,0.01722,20.16385,18.88924,1.25879,35.04087,5.0475,0.7799,0.00977,6.76003,36.45073
F3,13,0.29912,0.99724,0.02165,-0.00669,3.33208,20.10591,19.00226,1.11231,-1.21145,1.56871,1.01375,0.05265,3.96753,88.73599
F3,12,0.0044,0.9986,0.00402,-0.0001,0.01215,20.1594,18.5625,1.59124,-13.24704,0.082,0.78256,0.02595,7.47617,45.51482
F3,13,0.00026,0.99982,0.02725,0.00062,0.0003,20.1,17.30499,2.8033,2.23565,6.28319,0.78521,0.00307,8.8007,36.06961
F3,13,0.00062,0.99842,0.02717,-0.00012,0.00097,20.1,15.32061,4.78037,-0.28041,1.34928,0.78573,0.02417,9.1293,59.88509
F3,13,0.00088,0.99628,0.02693,3.00E-05,0.00204,19.97343,13.85486,6.13148,0.1252,5.28399,0.78453,0.05171,10.46299,262.76996
F3,13,0.00026,0.99816,0.00389,3.00E-05,0.0003,19.9,13.54546,6.35796,59.49669,4.71239,0.78521,0.02492,8.83171,37.20558
F3,13,0.0047,0.994,-3.00E-05,1.00E-05,0.01398,19.83826,15.77681,4.06409,1.25531,4.73723,0.782,0.09527,7.68091,56.67866
F3,13,0.05387,0.98806,0.00183,0.00131,0.30464,20,18.3597,1.65189,4.6593,5.9606,0.7375,0.22193,4.79852,44.98252
F3,13,0.04658,0.99572,-0.00117,-0.00093,0.52612,19.26253,16.74783,2.50994,-17.40502,3.12975,0.81923,0.07202,8.62079,1421.03418
F3,13,0.00252,0.99407,0.03836,0.00818,0.00555,19.17958,13.00448,6.19178,3.38834,2.66016,0.7878,0.07756,7.73667,42.33727
F5,13,0.00186,0.99967,0.02895,0.00563,0.00366,19.19948,16.86444,2.33226,14.66535,0.42555,0.78475,0.00561,7.94805,37.79048
F3,13,0.04433,0.97403,0.02297,0.02385,0.22606,18.80068,13.94282,4.8712,17.72752,6.22136,0.75262,0.37181,4.76797,30.06085
F3,13,0.00182,1,0.04689,0.0859,0.00388,21.40014,20.89228,0.50974,24.37304,0.82691,0.78548,0,8.40139,62.06056
F4,13,0.00183,0.99923,0.07439,0.06241,0.00355,21.59798,20.8878,0.72034,25.37137,2.21626,0.78721,0.01603,7.90611,37.73944
F4,13,0.00444,1,0.04741,0.02783,0.01086,21.43705,20.00742,1.41742,9.37957,5.34799,0.781,0,6.83963,31.53756
F3,12,0.04594,1,-0.00165,0.01675,0.23527,21.40675,19.0177,2.40366,4.33135,3.05933,0.82086,0,4.70026,29.63427
F4,12,0.51209,0.96421,-0.02873,0.00477,5.58669,21.40729,15.24687,5.58851,5.30743,0.50514,0.77811,0.56595,2.64563,58.49016
F4,13,0.00275,0.99997,0.04282,0.01866,0.0059,21.33961,16.06067,5.27956,14.5895,5.02664,0.78294,0.00043,7.37865,30.19668
F4,13,0.00495,0.99794,0.03162,0.02949,0.0131,21.2,16.53031,4.67992,11.99923,4.76358,0.78173,0.03411,6.96206,29.82938
F4,13,0.00337,0.99962,0.05913,0.0041,0.00801,21.11103,20.13051,0.98442,-0.53675,2.87743,0.78832,0.0076,7.38639,36.25503
